Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
21:29:50.612  , 905       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:51.611  , 906       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:51.611  , 907       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:52.611  , 908       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:52.614  , 909       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:53.611  , 910       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:53.614  , 911       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:54.611  , 912       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:54.803  , 913       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:55.612  , 914       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:55.612  , 915       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:56.610  , 916       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:56.610  , 917       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:57.610  , 918       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:57.610  , 919       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:58.611  , 920       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:58.611  , 921       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:59.611  , 922       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:29:59.611  , 923       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:00.610  , 924       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:00.610  , 925       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:01.611  , 926       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:01.807  , 927       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:02.610  , 928       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:02.610  , 929       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:03.610  , 930       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:03.611  , 931       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:04.610  , 932       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:04.610  , 933       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:05.609  , 934       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:05.609  , 935       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:06.608  , 936       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:06.803  , 937       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:07.611  , 938       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:07.612  , 939       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:08.608  , 940       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:08.608  , 941       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:09.608  , 942       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:09.608  , 943       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:10.608  , 944       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:10.608  , 945       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:11.608  , 946       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:11.807  , 947       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:12.608  , 948       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:12.608  , 949       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:13.607  , 950       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:13.607  , 951       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:14.607  , 952       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:14.607  , 953       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:15.607  , 954       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:15.607  , 955       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:16.606  , 956       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:16.803  , 957       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:17.607  , 958       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:17.607  , 959       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:18.607  , 960       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:18.607  , 961       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:19.609  , 962       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:19.609  , 963       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:20.606  , 964       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:20.606  , 965       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:21.606  , 966       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:21.803  , 967       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:22.605  , 968       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:22.606  , 969       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:23.605  , 970       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:23.605  , 971       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:24.605  , 972       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:24.605  , 973       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:25.606  , 974       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:25.606  , 975       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:26.605  , 976       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:26.803  , 977       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:27.605  , 978       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:27.606  , 979       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:28.605  , 980       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:28.605  , 981       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:29.605  , 982       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:29.605  , 983       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:30.605  , 984       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:30.605  , 985       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:31.605  , 986       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:31.605  , 987       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:32.604  , 988       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:32.605  , 989       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:33.604  , 990       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:33.604  , 991       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:34.604  , 992       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:34.605  , 993       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:35.604  , 994       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:35.604  , 995       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:36.603  , 996       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:36.603  , 997       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:37.603  , 998       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:37.803  , 999       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:38.603  , 1000      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:38.603  , 1001      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:39.602  , 1002      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:39.602  , 1003      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:40.602  , 1004      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:40.602  , 1005      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:41.602  , 1006      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:41.602  , 1007      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:42.602  , 1008      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:42.803  , 1009      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:43.602  , 1010      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:43.603  , 1011      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:44.602  , 1012      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:44.603  , 1013      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:45.602  , 1014      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:45.602  , 1015      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:46.602  , 1016      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:46.602  , 1017      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:47.601  , 1018      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:47.803  , 1019      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:48.601  , 1020      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:48.804  , 1021      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:49.601  , 1022      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:49.601  , 1023      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:50.601  , 1024      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:50.601  , 1025      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:51.601  , 1026      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:51.601  , 1027      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:52.601  , 1028      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:52.808  , 1029      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:53.601  , 1030      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:53.601  , 1031      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:54.600  , 1032      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:54.603  , 1033      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:55.601  , 1034      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:55.601  , 1035      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:56.600  , 1036      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:56.602  , 1037      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:57.599  , 1038      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:57.803  , 1039      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:58.599  , 1040      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:58.599  , 1041      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:59.599  , 1042      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:30:59.599  , 1043      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:00.599  , 1044      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:00.599  , 1045      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:01.599  , 1046      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:01.599  , 1047      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:02.598  , 1048      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:02.807  , 1049      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:03.598  , 1050      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:03.598  , 1051      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:04.598  , 1052      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:04.598  , 1053      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:05.598  , 1054      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:05.598  , 1055      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:06.598  , 1056      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:06.598  , 1057      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:07.597  , 1058      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:07.597  , 1059      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:08.597  , 1060      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:08.597  , 1061      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:09.598  , 1062      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:09.598  , 1063      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:10.598  , 1064      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:10.598  , 1065      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:11.603  , 1066      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:11.603  , 1067      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:12.596  , 1068      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:12.596  , 1069      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:13.596  , 1070      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:13.803  , 1071      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:14.597  , 1072      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:14.597  , 1073      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:15.596  , 1074      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:15.596  , 1075      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:16.596  , 1076      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:16.596  , 1077      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:17.596  , 1078      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:17.596  , 1079      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:18.596  , 1080      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:18.807  , 1081      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:19.595  , 1082      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:19.595  , 1083      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:20.595  , 1084      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:20.595  , 1085      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:21.596  , 1086      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:21.596  , 1087      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:22.595  , 1088      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:22.595  , 1089      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:23.594  , 1090      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:23.803  , 1091      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:24.594  , 1092      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:24.594  , 1093      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:25.594  , 1094      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:25.594  , 1095      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:26.594  , 1096      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:26.594  , 1097      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:27.595  , 1098      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:27.596  , 1099      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:28.597  , 1100      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:28.803  , 1101      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:29.593  , 1102      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:29.593  , 1103      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
21:31:30.593  , 1104      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
