Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:28.653  , 4968      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.660  , 4969      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:28.660  , 4970      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:28.667  , 4971      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.667  , 4972      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.668  , 4973      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:28.668  , 4974      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:28.668  , 4975      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:28.668  , 4976      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:28.689  , 4977      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.689  , 4978      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.729  , 4979      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.729  , 4980      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.752  , 4981      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.753  , 4982      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.753  , 4983      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:28.753  , 4984      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:28.753  , 4985      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:28.753  , 4986      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:28.769  , 4987      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.769  , 4988      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.809  , 4989      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.809  , 4990      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.838  , 4991      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.838  , 4992      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.838  , 4993      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:28.838  , 4994      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:28.839  , 4995      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:28.839  , 4996      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:28.847  , 4997      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.847  , 4998      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.848  , 4999      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:28.848  , 5000      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:28.849  , 5001      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.849  , 5002      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.850  , 5003      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.850  , 5004      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.851  , 5005      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:28.851  , 5006      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:28.852  , 5007      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.852  , 5008      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.853  , 5009      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.853  , 5010      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.860  , 5011      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:28.860  , 5012      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:28.890  , 5013      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.890  , 5014      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.923  , 5015      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.923  , 5016      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.924  , 5017      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:28.924  , 5018      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:28.924  , 5019      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:28.924  , 5020      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:28.929  , 5021      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.930  , 5022      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.970  , 5023      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:28.970  , 5024      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.008  , 5025      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.008  , 5026      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.009  , 5027      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.009  , 5028      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.009  , 5029      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.009  , 5030      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.009  , 5031      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.009  , 5032      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.048  , 5033      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.048  , 5034      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.048  , 5035      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.048  , 5036      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.050  , 5037      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.050  , 5038      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.052  , 5039      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.052  , 5040      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.055  , 5041      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.055  , 5042      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.055  , 5043      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.055  , 5044      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.055  , 5045      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.055  , 5046      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.062  , 5047      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.062  , 5048      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.090  , 5049      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.091  , 5050      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.093  , 5051      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.094  , 5052      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.094  , 5053      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.094  , 5054      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.094  , 5055      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.094  , 5056      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.131  , 5057      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.131  , 5058      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.170  , 5059      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.170  , 5060      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.178  , 5061      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.178  , 5062      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.179  , 5063      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.180  , 5064      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.180  , 5065      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.180  , 5066      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.209  , 5067      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.210  , 5068      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.245  , 5069      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:29.246  , 5070      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:29.250  , 5071      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.250  , 5072      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.250  , 5073      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.250  , 5074      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.251  , 5075      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.251  , 5076      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.251  , 5077      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.251  , 5078      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.252  , 5079      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.252  , 5080      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.253  , 5081      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.253  , 5082      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.254  , 5083      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.254  , 5084      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.260  , 5085      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.261  , 5086      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.264  , 5087      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.264  , 5088      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.265  , 5089      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.265  , 5090      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.266  , 5091      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.266  , 5092      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.290  , 5093      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.290  , 5094      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.330  , 5095      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.330  , 5096      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.349  , 5097      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.349  , 5098      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.349  , 5099      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.349  , 5100      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.349  , 5101      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.349  , 5102      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.350  , 5103      , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:29.350  , 5104      , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:29.369  , 5105      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.369  , 5106      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.410  , 5107      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.410  , 5108      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.434  , 5109      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.434  , 5110      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.434  , 5111      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.434  , 5112      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.434  , 5113      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.434  , 5114      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.447  , 5115      , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:29.447  , 5116      , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:29.447  , 5117      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.447  , 5118      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.449  , 5119      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.449  , 5120      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.450  , 5121      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.450  , 5122      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.452  , 5123      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.452  , 5124      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.452  , 5125      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.452  , 5126      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.453  , 5127      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.453  , 5128      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.454  , 5129      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.454  , 5130      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.454  , 5131      , Received, 0x468     ,      , 0x4170309b3d153760, 15.011867      , 0.036429763    , 169.254.36.193
20:42:29.454  , 5132      , Received, 0x468     ,      , 0x4170309b3d153760, 15.011867      , 0.036429763    , 169.254.36.193
20:42:29.455  , 5133      , Received, 0x469     ,      , 0x40544a0a3fee46e0, 3.317019       , 1.8615379      , 169.254.36.193
20:42:29.455  , 5134      , Received, 0x469     ,      , 0x40544a0a3fee46e0, 3.317019       , 1.8615379      , 169.254.36.193
20:42:29.456  , 5135      , Received, 0x46B     ,      , 0x41accf04409c0840, 21.601082      , 4.876007       , 169.254.36.193
20:42:29.456  , 5136      , Received, 0x46B     ,      , 0x41accf04409c0840, 21.601082      , 4.876007       , 169.254.36.193
20:42:29.457  , 5137      , Received, 0x46C     ,      , 0x0000000041c962dc, 0              , 25.173271      , 169.254.36.193
20:42:29.457  , 5138      , Received, 0x46C     ,      , 0x0000000041c962dc, 0              , 25.173271      , 169.254.36.193
20:42:29.459  , 5139      , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:29.459  , 5140      , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:29.459  , 5141      , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:29.459  , 5142      , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:29.460  , 5143      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.460  , 5144      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.490  , 5145      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.490  , 5146      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.519  , 5147      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.519  , 5148      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.519  , 5149      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.519  , 5150      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.519  , 5151      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.519  , 5152      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.530  , 5153      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.530  , 5154      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.569  , 5155      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.570  , 5156      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.604  , 5157      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.604  , 5158      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.605  , 5159      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.605  , 5160      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.605  , 5161      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.605  , 5162      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.609  , 5163      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.610  , 5164      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.648  , 5165      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.648  , 5166      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.648  , 5167      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.648  , 5168      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.649  , 5169      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.649  , 5170      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.650  , 5171      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.650  , 5172      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.651  , 5173      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.651  , 5174      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.652  , 5175      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.652  , 5176      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.653  , 5177      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.653  , 5178      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.660  , 5179      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.660  , 5180      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:29.689  , 5181      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.689  , 5182      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.690  , 5183      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.690  , 5184      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.690  , 5185      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.690  , 5186      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.690  , 5187      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.690  , 5188      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.729  , 5189      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.729  , 5190      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.769  , 5191      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.770  , 5192      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.774  , 5193      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.774  , 5194      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.775  , 5195      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.775  , 5196      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.775  , 5197      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:29.775  , 5198      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:29.809  , 5199      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.810  , 5200      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.849  , 5201      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.850  , 5202      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.850  , 5203      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.850  , 5204      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:29.850  , 5205      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.850  , 5206      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.850  , 5207      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.850  , 5208      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.851  , 5209      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.856  , 5210      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:29.857  , 5211      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.857  , 5212      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.857  , 5213      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.857  , 5214      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:29.859  , 5215      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
